restaurant_id,PredictedCost
9188,463.39194
4420,607.4635
5565,444.2116
9818,441.33505
6528,553.0998
5078,393.2613
5686,550.08057
7060,583.4965
1391,385.9353
3030,886.5489
7488,457.53726
8333,313.1209
7676,1024.873
6649,468.0367
908,805.5056
582,520.6502
8510,1190.0167
162,1667.001
6354,469.4534
6380,526.36456
6387,520.2907
8231,366.70764
408,736.1353
748,381.6143
4958,731.01447
6584,567.64606
7774,1459.3724
4578,1946.2002
7733,320.63324
3281,579.5602
1513,421.2408
9228,295.33585
4190,469.7955
9061,981.79553
905,678.9316
3299,390.3465
5518,530.6003
498,393.48346
4891,535.45154
8110,539.4836
2780,669.55707
8870,655.41785
4993,338.84256
9592,579.5479
5304,282.14542
771,457.74905
2432,418.49557
73,809.45953
2096,632.8627
6938,610.52966
6496,462.91818
6885,491.66013
4188,330.0537
7489,358.0494
1775,341.62695
8915,863.80505
2486,394.3803
4657,550.6066
3523,907.8354
6586,568.61804
6568,1978.8402
1175,631.8815
6800,641.67676
9322,404.7426
3828,409.7444
7884,319.79504
8207,687.7872
1620,1074.2526
9255,768.28204
8776,470.6291
7400,470.67685
2640,259.88055
304,427.93362
8556,748.6402
217,1036.1332
7516,383.01492
5541,327.3004
133,602.6385
9615,686.71844
3470,306.35706
1232,598.8536
5594,671.02856
9646,368.57812
9668,558.9004
9398,572.9899
4547,597.35364
6676,485.56955
744,476.4132
1762,485.31003
1880,356.87253
7723,408.80426
5802,340.76147
2435,741.6232
3575,1213.8888
192,1146.3892
3092,1601.4587
1339,478.1757
3929,680.4592
8991,460.13202
3295,351.41602
1200,717.3576
4032,464.11038
3058,733.8057
1055,947.9818
1470,468.31335
340,467.33206
6841,734.3668
8812,277.71082
8898,749.947
6984,503.24417
9122,551.4715
1677,886.88165
3505,348.5274
9695,429.7371
5131,416.42123
4063,513.9081
8166,816.64264
3301,362.11578
7687,412.67838
7069,434.6769
6495,378.47446
4610,377.6607
3159,1133.4458
2975,910.0385
4811,497.7755
8050,1066.5112
6888,386.2443
4752,907.39374
7878,340.9339
2848,588.86084
4783,452.96133
9064,420.80322
4557,746.7244
3727,344.67975
3574,292.42416
6725,1075.0961
6424,1450.3975
6182,321.59766
8192,367.71664
5236,481.15594
623,827.2803
9167,464.81216
3115,350.1989
4285,541.3642
2841,462.56772
3133,388.61484
1704,481.74408
7526,353.81235
1729,1149.0825
2755,354.9896
4806,1172.5688
5878,439.2318
2155,1313.3252
7039,367.47202
6046,1054.9105
6487,276.63855
6819,476.41077
1538,284.35754
5410,354.88654
8082,469.6846
2691,452.31516
6947,1000.7692
2481,450.128
7023,532.4197
7179,324.10925
3651,492.11127
7927,1049.4453
2563,416.72928
3482,754.6927
7514,291.04266
1363,910.0554
1646,561.63605
9128,2109.8547
9791,418.05002
6454,527.634
4747,538.5326
1631,242.2184
2370,239.29642
4587,1371.6155
6402,907.54803
4117,433.90564
4438,506.63754
716,454.72305
1121,1666.0481
3026,756.79193
6210,541.46234
759,294.74194
5596,492.01523
1051,1007.188
9331,559.2655
90,902.8897
8826,568.9214
8511,752.2115
2961,340.58896
953,477.0451
6035,780.0539
341,824.02124
859,381.17645
6914,380.08
2843,947.51025
2959,446.34573
5205,584.4814
3704,500.01498
2245,847.54034
3607,2451.4507
7930,861.92004
9432,743.13007
2270,1752.9397
6451,552.0816
2597,623.09784
2652,1139.9355
9808,1792.047
9217,331.73102
6744,334.4349
8109,451.61
853,525.6898
7553,925.3237
6047,441.38052
9320,1336.8989
7606,527.26044
2073,399.08453
4512,238.51749
3814,643.162
4918,623.8017
1628,877.2754
5510,266.92197
7314,1054.1495
8955,352.97482
3621,1011.59906
3533,608.9714
6866,1061.9023
5288,195.63306
25,350.92496
783,473.3063
8329,463.38663
7655,545.6273
260,512.6735
4829,1398.4929
4090,612.2123
5911,362.83603
9716,401.72458
1586,1066.5735
8264,1021.5157
4833,828.61884
3010,533.1224
9371,298.52087
3755,693.9715
933,792.2515
7842,989.9105
7098,403.09525
3073,479.54208
2007,423.59384
8583,646.8575
9506,693.43756
2968,282.11694
9393,1154.9357
2406,466.42783
8658,581.45374
9545,533.4069
4712,426.62686
613,754.35944
7149,447.931
7097,323.01184
7180,488.09268
4411,767.91235
412,1932.0938
8323,404.02515
2048,898.953
6481,1585.732
3857,716.1722
2588,999.4139
4023,440.2687
6173,513.6715
3449,953.6692
9472,1637.3282
8789,509.95407
9663,273.43704
1523,906.85645
7389,545.86145
8030,1811.055
3816,738.34485
1908,818.40533
2305,568.6751
9756,476.33862
2668,459.069
5685,698.03156
8310,511.8688
3194,378.67944
7796,605.3665
1345,717.88873
8931,925.05365
404,736.0033
2974,409.3965
4623,399.84094
3267,408.90353
4729,527.8018
9594,423.49667
6872,690.82385
6346,345.42645
4043,903.83954
3038,1143.7953
1281,1106.4728
5612,385.16528
3261,668.8923
8670,485.1257
2644,396.4272
3465,932.8616
958,1529.2141
5318,448.39993
9244,413.59198
7403,841.8135
7542,694.5008
3312,469.61218
3305,1125.8939
9409,1366.2723
1226,736.10443
3823,795.9343
5725,711.0795
6367,666.33105
8759,433.6297
5315,783.12946
3682,523.35767
290,663.086
6430,1150.9741
2852,359.6317
6221,300.09174
2617,865.3052
6292,819.80444
5066,794.98627
7350,1375.0535
5932,594.3531
2944,1075.5409
5656,436.0076
2367,1344.2225
5081,446.9197
279,671.4568
416,430.7526
4954,370.00565
3277,524.0332
6778,514.7835
8094,850.71075
1321,596.61633
9767,525.1884
8049,575.0985
8697,647.32196
6953,808.04565
6421,2407.1682
7623,424.99823
6636,1185.9547
277,364.31604
5822,467.138
280,907.9926
1194,347.33908
9490,484.55
454,741.00867
7017,471.82043
5792,665.0641
83,855.4825
6906,1510.398
4509,637.9736
5813,346.0047
3555,535.3358
8893,789.9922
3729,773.59314
1348,828.4983
549,1114.0645
7582,678.7562
5023,489.02573
4354,735.0811
9521,375.53064
131,510.103
8847,597.56995
1171,510.4817
4560,624.6765
666,1073.8112
604,377.52783
1709,304.85764
2727,592.16223
2440,843.66486
1832,693.8037
5556,377.7474
3792,404.5405
7067,309.14694
829,705.64813
2970,419.5909
6128,865.51447
6031,382.2084
6941,283.0954
4338,243.07391
6170,503.8319
4794,1630.2156
1388,525.7703
915,1050.0663
7247,583.91046
9392,543.2125
3803,626.93304
8137,475.91833
4053,573.8053
1296,519.47235
3660,721.8503
2091,514.71204
5172,378.61493
6002,572.4724
3543,756.18506
7535,398.22858
5039,611.9086
9145,486.41336
2368,410.35583
5362,824.2063
5240,540.13983
5899,930.82513
4822,597.98694
3439,294.16376
3294,405.03842
562,475.0906
6704,1370.7097
2736,505.56482
7802,542.21295
6880,562.9094
3629,611.7788
1782,448.59378
5208,1039.287
1221,571.69147
2627,633.4865
9065,526.68726
7296,326.04608
5577,632.81525
5820,603.47064
4233,972.9489
8716,268.0313
2476,473.4423
4159,368.11414
6723,231.15277
2183,308.48685
9462,373.05698
3234,545.5621
8793,489.12955
461,665.2597
3256,540.42053
5366,631.8232
4363,997.42413
1096,666.0702
2166,386.06143
1209,411.4764
754,3221.3833
5196,330.9324
1105,469.25302
7640,513.7838
5734,321.87628
8367,566.8389
9741,1054.4401
4045,332.15048
2359,481.00827
6695,519.6202
6199,409.9813
6697,372.98782
9633,854.7299
923,505.1064
5972,313.11746
6641,389.22678
3050,342.24106
5817,1076.0126
5913,991.95026
1870,1076.7567
9501,314.76288
7106,423.6883
7388,537.3034
2542,519.9047
2700,376.7364
7948,618.5981
2527,422.9205
6999,634.868
9201,489.12955
5779,1097.4562
686,474.28574
3286,494.2258
8449,494.6266
9827,1146.9495
9103,364.08463
6027,833.55853
1207,1064.1884
1929,986.09393
6499,358.835
9119,546.9517
8340,353.63336
5204,1050.9882
4220,1145.3773
2010,547.03107
4701,740.2253
6018,332.55127
8501,421.6823
5925,331.92087
5942,550.7639
4677,239.44757
3641,892.83673
7208,551.9254
670,698.34625
5546,430.82214
3942,753.4156
5933,390.25385
9302,438.46722
5461,540.8291
4100,370.4415
2012,502.51733
8387,424.22147
5680,586.60333
3965,515.5762
2827,510.15173
232,705.3459
2920,412.89624
775,814.4992
2295,487.02954
4103,1178.8833
9353,416.5727
4413,562.64276
5643,464.31686
2751,805.0395
7402,449.90005
6470,455.65012
6755,335.0829
8338,545.0495
4004,663.79407
5562,356.35736
7666,320.89963
782,562.59644
6127,399.27518
1788,508.65497
4107,557.4805
1288,439.6057
6598,517.63055
570,497.80502
9278,859.17145
8752,504.58447
4067,824.90704
5269,1404.7701
7410,1033.9275
1879,787.58954
4273,465.68265
5867,403.9122
8347,367.9324
1307,1649.1876
3153,1184.7029
7200,466.98373
834,550.83685
3262,323.2152
599,801.49603
1243,508.8248
3879,449.03333
4035,886.4625
435,1566.3462
8703,665.63495
883,1145.6044
3740,674.90265
680,787.80774
5421,2763.8037
8031,2268.6519
7463,413.22934
4409,596.11475
2009,851.38196
6876,713.3811
9263,568.6273
6668,464.3672
3139,370.8287
2162,413.27493
6811,1091.2721
7590,461.58163
4074,560.4365
3909,327.33603
2823,1852.154
6862,1075.3029
3908,3065.2422
7256,833.67993
1735,703.25494
8500,451.9781
2912,781.0239
661,984.48816
1014,918.3987
6090,750.07245
9457,334.07462
4736,489.7037
2553,430.5646
8649,437.87964
7752,463.1538
9870,578.39264
152,411.35083
4915,367.08932
4010,806.04193
2047,500.44785
1571,235.36293
799,717.7748
5840,399.04605
2953,683.8584
1746,483.73062
3213,629.8813
4021,455.99512
8165,1469.9043
9375,937.6663
721,533.6814
820,621.0091
3365,1665.8785
2434,1622.3374
2819,371.1618
8359,571.74335
8646,932.4546
5007,398.15884
8054,910.91705
5673,359.56857
7424,916.53986
9126,1089.1991
8009,468.0474
6752,471.8887
350,742.9766
3341,721.4291
5868,533.6231
6601,1026.302
2409,479.00873
5648,515.7304
3274,400.1456
2822,706.3464
6462,478.30072
1349,646.63055
2294,395.3588
934,465.64896
2707,348.5637
3895,1199.7252
6753,677.68634
2893,749.2123
5107,382.6545
7837,349.24728
743,597.5298
9423,322.59912
1414,893.732
2266,552.28217
98,431.84842
4400,705.96204
979,743.43634
3079,573.6338
904,533.49274
6592,568.4858
5681,786.1448
7940,728.81354
711,389.7706
5351,753.9595
9623,1026.4193
3748,451.11194
3850,370.8065
5492,798.5575
3884,575.32465
466,337.47064
7920,1085.2941
6089,888.57837
8617,335.588
7431,449.79654
2100,1127.5017
8525,445.00116
2358,880.1202
8647,520.94824
847,433.21768
2659,816.6524
6549,754.597
4832,321.68304
8052,481.6703
8176,766.51074
700,828.1696
9660,688.26843
9376,290.31677
6688,375.755
4925,2426.801
4395,793.8712
1404,1713.0055
9443,568.09235
7641,359.81543
1581,463.33905
4554,440.79535
5700,488.99292
8004,426.8128
4237,496.4165
6166,988.8702
742,469.06088
1344,863.0335
9822,1893.9675
4449,238.70679
9324,453.46936
9343,660.796
3780,309.29526
5122,525.3345
9787,528.99695
1685,436.3716
3209,514.22906
2361,594.45404
2172,310.7851
4416,422.70334
8017,2083.9778
9271,2666.5933
4405,1295.2034
8154,529.2418
8986,2367.3381
4987,690.3362
5661,306.58743
8942,583.26654
145,333.04422
4715,422.94336
3257,304.21393
2485,364.59036
9537,351.95767
7205,515.2062
2214,947.17377
3670,359.22977
8905,493.11713
9530,555.26587
660,935.4569
2259,328.6814
9790,453.1036
3392,495.26535
2767,534.0518
1720,1308.8241
6565,526.5717
8382,376.7665
2935,627.90063
2962,559.1206
271,1799.7251
2639,568.52295
8627,1398.2898
5636,420.98178
722,466.7804
2101,792.7825
1532,743.2951
991,763.6597
3100,439.40262
7376,410.3095
2739,493.5658
7427,431.7896
3368,1022.31177
2941,416.98523
5991,579.40826
1213,521.0031
5728,651.54126
6194,412.85672
2540,636.0919
1713,400.2058
5083,355.37286
6364,184.60977
5701,1673.0555
6209,408.73798
1419,868.7635
4514,566.6293
6881,1104.2828
4673,784.9224
5248,297.0395
1552,1417.3768
7844,1657.0486
3468,504.4219
3921,500.89633
7185,711.0637
5988,1522.8395
5983,840.6174
4462,508.2054
930,731.58923
6246,539.4396
5198,613.982
7732,380.77606
3853,934.55237
3636,864.1869
9142,930.4772
3242,293.1264
5821,392.74808
6108,485.41348
6656,2217.5403
9724,381.16934
6207,1118.7764
618,540.246
8951,248.98401
3737,596.589
3351,1258.0999
3200,805.14105
8470,532.85785
7445,446.04025
5209,683.61115
8107,716.03467
1354,755.4911
9054,561.8038
1166,932.8251
4146,1414.8499
671,735.78156
4868,1185.7524
4200,494.62915
8773,568.2131
1614,453.03735
7846,757.9124
3102,455.97293
1622,2108.8176
6621,552.5432
5499,292.6079
3963,746.47363
7803,609.91516
4458,654.9203
1638,794.1308
67,1664.9178
9147,485.80063
8436,728.37177
9150,521.5939
8864,496.68958
7716,367.8831
9779,305.26874
5682,597.1474
2071,477.0451
8042,1058.9333
8675,407.6614
9814,598.5672
7646,454.65247
725,358.6325
8743,430.20474
9373,593.3174
1072,443.28656
7790,742.1361
7210,264.8042
9681,561.4072
2847,439.55112
4565,1142.3091
6394,521.85126
7977,1195.527
6625,470.11176
1802,1890.903
8220,714.298
1438,494.64218
185,321.41818
111,1099.9369
3067,790.524
4733,1252.7758
8428,322.4931
1994,1454.1187
3600,898.66345
9043,797.43713
3806,320.98508
1534,540.6052
7618,779.76013
3810,657.17676
5284,435.49332
9832,480.0606
7904,994.63696
5791,408.26874
8720,762.997
57,371.57315
9085,1404.0448
2733,920.14655
8806,365.58585
2425,1257.8794
6686,966.3893
6427,888.895
8909,392.72495
1311,848.2404
1749,1376.3568
608,623.6781
214,554.7751
5475,1092.5807
1099,416.69748
1251,885.13
9471,459.63943
9330,593.5679
1507,877.4309
1466,1319.5632
3360,387.0969
9426,1247.8439
2523,353.63107
28,1051.7355
1158,478.29837
7395,249.02956
4732,436.71582
8096,882.2999
9765,1375.4131
4896,404.31268
6136,697.6899
5775,462.14536
61,497.23285
8208,322.49738
8760,1308.216
311,462.43466
7995,988.5709
9420,684.91907
8640,824.6157
3789,613.5488
6250,625.34955
7215,596.5381
8828,388.347
2330,881.66986
1441,443.70416
5584,367.69937
1020,329.6142
2070,878.29663
3975,754.8887
4114,1398.789
9605,395.36163
4820,431.8884
3752,554.0074
9566,671.35333
3852,295.49304
3148,1394.5264
4966,681.8543
1061,740.9319
4742,802.33704
6670,1119.638
3703,808.07446
2337,142.80934
1134,436.34863
6717,340.61108
7695,365.5539
9683,428.9717
3654,415.39792
3918,700.9704
7336,1336.9574
5285,404.3706
7652,378.94894
8105,565.1474
1553,369.7044
8696,466.41196
7011,979.6481
9347,435.63104
1776,406.0271
6684,814.7758
6378,1137.4159
1256,345.54532
2940,1063.0449
9673,403.52576
8526,628.49097
6220,921.52405
1928,525.91846
9553,382.03317
4599,973.84784
5247,511.16782
6768,1015.36847
5455,324.15414
7120,476.2918
2013,414.7835
3413,915.8667
2180,370.3276
6013,463.16425
6416,379.7755
9740,867.4812
326,413.6254
1081,359.50574
169,382.0557
8738,1002.5734
3768,419.5909
6896,855.6254
2176,864.64716
5206,1154.2653
927,472.14212
936,388.9328
5350,386.89856
907,496.04874
2788,399.4779
104,521.0744
5610,402.38882
6409,430.2837
9367,602.56934
347,798.585
5696,403.91086
2936,424.8657
5121,380.30582
723,1421.4075
5299,731.84827
3832,435.3505
295,1496.5117
6546,1268.1018
3370,559.086
7447,309.504
7696,409.7106
208,507.90558
493,523.87695
7167,1057.9811
5522,1264.6482
3672,425.02515
941,616.41284
4858,858.6714
4323,812.0332
3318,469.4534
1798,880.218
2791,440.03946
2210,693.13336
7337,753.97754
1946,513.9375
2596,376.35178
3343,693.48413
3829,364.76016
1950,533.789
7746,431.99005
7922,1058.748
9100,477.9287
9075,694.0544
9875,949.9714
1831,500.75174
3598,618.9134
8487,876.91394
1174,456.56888
7800,468.05695
5496,396.88675
5071,320.89963
5493,1821.0764
8133,421.7363
142,1025.635
5154,778.25
2646,598.23413
9877,959.6396
5848,521.80994
4313,488.88147
5498,490.78122
3300,582.03394
4687,571.3437
4810,399.63174
4895,785.4255
1927,1274.7628
2254,471.28873
4967,335.70535
6105,654.5125
5798,471.45557
9437,567.74194
4487,902.70355
5567,826.6642
8356,417.55835
966,303.7947
978,509.81064
6271,590.0423
4928,481.16003
9711,637.5729
9400,518.51074
9019,777.8473
7141,756.41956
9362,483.18753
5314,975.43066
1086,468.71356
8180,392.09042
1540,1355.8416
6850,541.0329
4540,529.6291
3656,486.17932
7521,1306.2941
2729,472.92557
3326,300.72662
81,669.8258
1564,980.0987
8989,460.6297
9431,701.2088
8393,1162.7582
1875,385.51917
4719,501.90405
9169,823.2042
9041,597.065
5059,469.92105
1733,876.65643
7436,697.0779
6134,825.7999
3720,598.7712
7702,394.3878
7819,866.748
69,733.4751
2520,603.1063
672,356.55386
7154,576.19525
3552,567.8334
2429,573.78674
160,440.7434
3085,622.6953
8838,404.51938
8741,771.2077
93,585.4504
6053,903.78064
7242,635.2344
921,1690.2894
8465,391.16357
3284,339.87595
7255,521.3636
7040,320.9865
4070,661.5909
502,661.8424
8576,433.57812
2610,738.59985
2188,1042.0342
8505,1100.5461
4824,376.50037
256,424.0229
8407,935.89087
4629,1409.3057
5506,619.69775
2207,726.9152
1304,417.0681
6419,368.92773
3815,624.1343
2127,1415.8141
6622,359.81543
3808,600.3121
7892,477.92563
5332,753.07
2194,1197.2668
5070,1166.7468
1073,994.96954
9699,370.3831
7080,602.9802
9406,550.7499
7294,622.0559
4873,1064.7279
9301,585.6481
2058,611.0411
448,801.3972
8565,536.42365
9234,440.49634
3078,593.18085
7102,2172.5837
8143,559.6137
5268,731.9352
1336,532.2956
4767,565.12085
6525,552.7986
9653,391.98877
63,796.6245
4300,1511.9062
5255,429.66226
7428,363.41205
796,757.69324
5598,529.359
4739,380.63663
2551,619.78094
3377,557.5932
3758,591.1993
5214,606.1714
3152,566.52783
4459,777.3815
5479,1261.3896
3321,451.81927
6327,388.51962
4570,378.73862
2790,424.35675
4192,1180.0215
2829,484.8939
2335,649.85626
9684,614.35175
571,1071.3956
4857,1927.3333
5231,844.7658
1674,466.67685
4533,842.15125
5086,244.81061
6227,1300.5476
5743,533.97034
3747,1055.5922
9047,489.80212
3463,454.65247
2233,656.5931
8769,1018.6143
3272,852.55615
6855,491.4542
8637,980.64154
9230,372.5744
5451,785.4401
9067,345.88022
5450,500.02753
1544,902.7419
719,342.5648
6121,350.95425
5557,935.5242
7064,370.15833
563,1748.4734
6066,1480.8937
3479,1295.2034
8800,365.01324
6289,589.1949
2719,435.48196
4153,896.6515
2799,653.5908
9635,505.2641
4194,774.62885
6400,589.19684
4156,432.4461
7745,1257.4722
2026,249.01059
2115,814.7411
8742,751.45245
3750,538.1716
7058,435.87595
4351,424.3083
4840,335.46823
2670,889.0061
3072,136.5326
8840,606.77637
3174,778.6608
101,471.72177
7972,238.14915
8623,1535.8405
1932,2977.3286
5481,583.66327
6754,484.5909
708,851.5336
3885,1598.827
8629,1352.0221
8322,991.6883
333,420.11768
3950,605.23474
2709,333.76614
9499,443.068
9746,341.83755
854,691.954
7195,467.19528
6009,501.0625
614,329.46658
2320,415.45404
9464,475.82254
8038,526.0859
7779,645.7842
1154,1041.4009
6020,992.1738
826,1335.1467
7122,499.5713
7671,936.66815
2345,386.05707
7056,523.6816
510,329.27765
1165,678.8734
4592,835.05334
8977,914.18085
2401,1074.5426
3212,350.469
3119,339.0648
6420,351.93417
287,548.7799
2128,810.4614
7523,356.62866
1424,255.03685
3743,935.31494
9114,1238.669
4974,1068.3116
3485,519.7364
3717,456.93008
2250,560.8029
8491,451.8644
6054,435.69308
2282,332.84366
8092,395.71405
2698,481.93698
5460,372.49155
4055,538.07227
1451,404.5405
5296,1554.3148
6023,383.55756
2864,1665.5869
5710,713.52673
6432,636.5417
5053,498.26505
7019,379.6447
3805,1218.2473
8612,727.7204
2882,393.86716
4049,616.17914
5629,417.39966
8692,708.09283
6948,391.56665
200,356.47278
438,604.7964
5721,541.6986
4703,584.7511
1566,761.264
8566,527.8574
1754,820.7517
5480,534.06964
8033,1006.19556
606,355.70255
1613,325.65088
188,419.4891
4197,452.58337
1029,294.96097
4762,537.86383
4025,463.27194
7081,921.68463
3227,282.0915
5001,1763.6932
4819,491.72513
929,283.13196
2105,773.7125
1815,1324.7756
2398,454.60596
4520,468.58884
3166,478.62515
817,1508.8126
524,709.39075
3701,986.6634
7266,458.93924
3690,991.86646
1997,571.1903
421,445.6546
3402,1011.3575
2957,509.34164
1961,677.9824
890,1114.8779
264,872.91003
1509,631.864
1070,451.00986
1434,590.67865
8044,611.7397
3080,452.61288
4340,294.1638
6412,370.35733
4121,514.458
5657,540.5805
4854,654.25165
8103,509.30502
4374,686.4644
4484,337.79373
7550,278.48206
5441,451.60147
1172,327.59286
2723,336.6606
9427,586.7491
3933,613.43353
6743,338.26636
6075,561.7609
3051,766.9584
7572,896.3526
1449,1085.4897
6376,372.21732
8373,435.24237
1998,389.612
3271,888.9138
5322,360.86615
8444,514.36743
3653,560.15594
6030,531.3659
9864,774.19806
6918,511.76266
2817,612.0165
8111,424.77853
7647,448.65317
9709,1104.4471
2075,834.2115
6580,562.72473
6602,1384.4463
4064,936.2447
9812,982.5172
4031,979.96515
9735,651.94196
9659,585.13684
9604,475.76624
7530,388.1985
1071,1037.6555
9186,711.4773
2228,349.65295
3189,573.2385
9356,318.30603
6483,372.85306
4785,491.45444
2825,296.62473
9538,1209.2278
1407,488.2439
8034,1037.0741
6557,434.3975
4740,467.43747
4678,229.19174
3097,411.70853
2703,479.81848
4129,366.3507
3614,875.72656
879,808.0253
3172,480.96854
4,764.4764
504,608.73834
9606,402.62772
617,499.65378
5892,365.1409
2053,535.9459
8462,465.61722
1554,320.32175
8856,422.8094
3550,403.05725
7442,431.79642
6703,355.3669
8289,308.04562
4874,534.8551
1640,384.49295
8066,517.2317
5323,691.3962
5525,876.38226
9311,344.8327
8546,504.40363
477,577.9258
998,374.48007
12,1613.657
3466,537.9454
669,574.985
7947,561.9597
8895,430.8514
8790,362.93314
888,517.95184
2513,397.94525
6655,420.01346
7310,1082.0441
6097,431.9506
2826,796.891
5783,726.29584
6701,1182.2646
196,995.09503
8298,435.62012
2971,863.2773
8595,477.62506
688,329.29907
1430,547.8595
3632,367.00912
8160,347.45358
2430,347.57928
175,640.01337
2336,969.95825
9835,315.86777
5147,492.6582
620,461.95847
1497,501.85547
4412,1568.9657
4753,1775.6605
3137,409.21133
9618,417.0817
1903,535.6645
8191,542.05884
4948,829.15955
4249,613.02545
6868,677.2453
1504,442.08264
1959,1121.3525
2468,549.3247
1637,1101.8561
8996,605.663
6466,362.0127
1456,877.07275
272,841.94073
5342,311.57767
8492,869.9719
485,358.76694
5651,1100.1049
3705,547.7311
4492,350.03903
6538,2772.8816
2701,484.56067
8274,646.32605
9527,350.76862
6087,305.30817
8140,787.87244
2960,782.09955
9650,372.56326
7675,731.7476
1741,1006.94794
924,575.4919
4418,1359.9869
6360,1488.2188
9731,1378.4811
3487,716.22644
840,973.2101
9078,321.25427
5548,368.65643
5145,947.49884
117,694.06604
7176,339.59372
638,724.66583
4038,710.3714
1658,1396.7562
5754,534.276
1851,387.03073
4128,564.502
276,502.47153
1727,314.13348
1399,761.4482
99,427.1178
3441,982.9063
4317,1005.6171
2344,561.348
2381,730.9581
1886,398.39008
6189,1364.9604
9768,405.27686
1656,1414.974
4011,541.5111
6563,1246.5469
5182,502.9993
3387,379.32843
7105,844.80426
3357,469.60864
767,822.3937
4855,815.29517
957,580.5894
5921,308.8761
1034,517.1734
3273,1019.87427
5505,1698.5493
4225,590.8963
8879,578.75793
7107,561.30597
3070,558.22205
7870,703.7101
2763,949.8806
556,819.348
1543,350.45718
3840,456.73343
7224,741.92584
8084,833.83215
5442,528.89197
4788,896.753
7411,722.7009
5623,357.68933
5212,339.32864
9676,485.228
5483,993.1375
1768,768.39343
5516,552.2355
4603,548.53595
2803,545.9537
2811,259.2525
8443,335.62726
4932,301.7964
3436,329.58438
3049,969.87177
4768,367.43945
5022,399.4053
2958,722.3578
3738,1186.6572
8415,681.1831
8937,383.84634
4279,430.01303
1403,745.45154
8185,1045.1324
7114,422.0726
8758,484.2752
7072,471.59036
459,540.4755
4052,489.02573
115,618.4289
1297,465.0614
9858,245.20949
3724,470.80255
3185,419.5591
4571,482.93253
758,689.5215
9032,782.4539
2428,266.6665
2299,520.29285
9789,542.2301
6064,821.7424
141,694.7756
9016,510.04868
6760,856.2567
6488,389.49634
9678,628.36005
5839,428.85034
9218,943.775
475,980.30225
2422,490.17834
5615,1183.4215
1397,623.04584
6384,508.86996
7012,2951.4954
4744,551.52466
1868,364.57782
4641,886.5765
4624,495.2414
6664,368.5792
2607,513.4674
6272,456.04105
9848,732.9305
511,452.51642
7549,1280.0604
6714,1564.6123
3719,612.74365
7540,260.26422
9354,571.2642
1584,532.43744
5157,438.20905
4692,680.21466
7123,1236.1963
5368,774.62885
3098,542.0428
4899,587.08997
6088,594.8897
3481,430.6068
5916,354.51038
9467,532.9501
4505,454.64673
1536,325.02084
24,261.74338
6722,223.79301
7966,577.43115
1329,586.67786
9002,1585.8112
5177,687.71014
5468,690.76874
3389,539.692
6559,503.55826
4387,781.0621
6293,581.7876
8819,1332.0371
7596,1399.0992
2802,978.5297
7084,448.33698
8243,877.95605
6611,694.86743
6425,1043.9537
2189,1185.852
1726,1106.3708
8633,750.4535
5349,888.30194
319,827.3584
4593,892.1372
6970,794.92694
6570,1154.3124
60,913.80615
1190,450.67853
7423,829.4568
1743,424.58954
8524,852.912
4991,372.28036
8343,410.6296
9403,521.15845
5146,1055.3923
7500,663.37854
